1,1.422,-1.61,-3.088,1.388,1.791,-1.956,-1.058,1.021,1.684,1.358,0.586,0.741,1.451,0.875,2.015
1,0.371,-3.162,-3.161,-0.584,1.876,-0.223,-1.003,2.399,1.092,1.394,1.967,0.645,1.75,1.46,1.901
1,0.542,-2.876,-3.09,-0.511,2.079,0.514,-0.409,-0.782,1.965,0.685,1.497,0.1,0.346,-1.55,0.048
1,0.761,-2.466,-2.401,1.895,2.7,-1.712,-1.638,1.436,2.483,2.483,1.782,0.388,1.787,0.882,2.52
1,1.411,-2.746,-2.014,2.162,2.61,-1.36,-0.806,-1.7,2.454,2.224,2.678,1.515,0.502,-2.824,1.075
1,1.281,-3.836,-3.26,1.575,1.476,-1.283,-3.535,-2.555,1.499,1.713,2.397,0.839,0.895,-3.321,1.995
1,0.479,-3.06,-1.556,-1.488,2.061,0.045,0.282,1.219,1.72,1.739,1.185,1.063,-0.689,0.485,1.746
1,0.243,-3.266,-2.942,-3.236,1.529,0.203,-3.14,-3.074,1.701,1.126,-0.31,-0.137,-0.008,-1.499,0.504
1,0.504,-4.047,-3.626,1.931,0.19,0.108,-2.13,-1.877,1.308,0.869,-3.121,0.322,0.598,-0.095,1.968
1,-0.662,-3.214,-3.289,0.216,-1.213,-2.264,-0.578,-2.943,0.96,-1.864,-2.9,1.389,2.059,-3.064,-1.699
1,1.37,-3.493,-3.495,-1.569,1.093,0.616,-2.39,-2.2,1.187,1.873,-0.54,-1.213,0.04,-3.186,0.449
1,1.267,-3.71,-3.294,-1.323,2.818,0.742,-2.579,-1.699,2.524,1.932,-0.467,-1.09,0.229,-2.79,0.5
1,1.411,-3.469,-2.899,-2.787,0.997,-1.483,-0.912,-0.515,1.253,0.827,0.644,-1.108,0.711,0.399,2.467
1,-0.349,-3.599,-2.271,-3.033,1.233,0.082,-2.385,-1.157,0.373,0.721,-0.844,-1.343,-1.726,-0.755,0.19
1,1.739,-3.133,-3.663,-1.428,1.272,-1.144,-1.29,-3.15,1.766,2.695,1.445,0.946,-0.537,-2.765,-0.891
1,1.29,-2.893,-2.504,-3.077,2.483,-0.376,-0.862,-0.574,2.426,1.597,0.27,0.576,1.137,-2.888,1.194
1,1.72,-3.144,-3.623,0.324,2.4,-0.548,-2.665,-1.167,2.345,1.942,1.275,1.696,1.153,-0.21,2.203
1,0.358,-3.162,-2.937,-0.938,1.673,-0.956,-1.136,-0.3,1.204,2.351,1.413,-0.633,1.094,-0.23,1.967
1,0.425,-3.477,-4.197,-0.475,2.322,-0.286,-0.573,0.241,2.275,1.959,1.826,0.981,0.218,1.35,1.947
1,1.301,-1.019,-2.901,-3.347,0.72,-0.964,-2.994,-1.004,0.65,0.724,1.022,0.494,1.162,-1.514,1.656
1,0.695,-3.635,-2.903,-1.05,1.998,-1.06,-1.766,2.128,1.309,1.376,-2.529,-0.323,1.096,1.659,1.414
1,0.551,-2.985,-3.11,0.566,0.858,-0.024,-0.641,2.053,1.079,0.057,2.382,-1.765,0.74,1.416,1.528
1,2.068,-3.312,-1.614,2.625,2.596,-1.711,-2.509,-2.047,2.273,0.302,2.373,1.555,0.245,-3.297,1.654
1,-0.604,-2.443,-1.295,-2.426,1.869,-1.096,-0.343,-2.437,0.386,1.946,-0.713,-1.596,0.988,0.892,-0.442
1,0.344,-3.247,-2.814,0.011,1.939,-1.192,0.418,-0.933,1.26,1.886,1.299,0.215,-0.117,-3.047,0.832
1,0.958,-2.887,-5.804,0.907,0.268,-4.32,0.818,-3.512,1.007,-0.068,0.675,1.631,2.003,-3.154,-0.381
1,1.36,-1.568,-2.535,-2.753,2.251,-1.201,-2.498,-2.78,1.768,1.191,-0.652,0.961,1.18,-1.039,1.211
1,1.827,-2.029,-2.71,-0.65,1.086,0.796,-2.879,-0.397,1.302,1.342,1.422,0.108,-0.107,-2.937,0.77
1,1.654,-3.038,-1.341,0.243,2.198,1.16,-0.515,0.781,1.497,1.24,2.561,0.462,0.252,1.177,1.122
1,1.121,-2.927,-2.27,-2.804,0.68,0.675,-0.95,0.37,0.582,1.411,-0.126,-0.59,-0.262,1.086,1.18
1,0.052,-3.028,-3.112,0.353,0.325,-2.108,0.208,-1.293,-0.093,-3.268,0.589,1.393,2.917,-2.842,-0.135
1,0.371,1.813,1.518,1.791,0.945,-1.356,-2.834,-1.26,-0.6,1.132,0.661,-0.183,1.539,-1.305,2.261
1,1.043,-3.357,-2.23,-1.996,0.719,-0.393,-0.751,-0.152,-3.318,2.466,0.941,0.247,1.048,-1.242,1.478
1,1.8,-1.607,-2.296,-3.244,1.021,-2.648,-0.579,-0.691,1.486,1.024,-0.062,0.798,-1.415,-3.195,-0.795
1,1.673,-3.427,-3.871,1.47,3.095,-1.264,0.024,-1.273,3.327,1.154,-1.356,1.158,0.127,-2.79,1.343
1,0.984,-3.476,0.434,-0.952,0.976,-0.653,-0.62,-2.755,-2.742,0.691,0.468,-0.473,0.122,-2.386,-0.694
1,1.094,-3.203,-2.308,-0.174,2.244,0.888,-0.923,0.064,2.038,0.3,0.456,0.103,1.815,-0.097,2.358
1,0.436,-3.407,-1.212,0.525,2.424,0.514,-0.135,-0.404,2.517,1.243,0.694,0.778,0.798,-0.98,1.367
1,1.042,3.353,3.464,-2.978,1.832,-0.099,-1.123,-0.79,0.768,-0.059,1.137,-1.348,0.392,0.596,0.625
1,1.497,-3.537,-1.812,-2.568,1.766,0.935,-1.46,2.05,1.199,-3.837,1.247,0.628,2.129,-1.032,1.939
1,1.093,-2.961,-1.429,-2.67,2.397,0.73,-2.375,0.076,1.924,1.373,0.768,0.136,1.046,-0.49,1.579
1,-3.191,-3.417,-3.176,-0.035,-0.704,-2.375,-3.234,-3.025,-2.734,0.95,-3.432,1.222,0.284,-1.825,-2.325
1,0.605,-3.284,-1.427,0.276,1.145,0.448,-2.526,0.995,0.911,2.692,1.896,1.31,0.237,0.751,1.867
1,1.495,-3.238,-3.595,-1.579,1.819,-0.607,-2.492,-4.053,2.343,0.473,1.776,0.663,0.994,-2.806,2.387
1,-0.407,-4.868,-1.884,0.063,1.19,0.827,-0.367,-0.173,0.241,1.026,1.142,-0.642,0.621,0.28,1.493
1,0.29,-3.271,-2.198,-0.465,1.633,-0.906,-0.537,-1.804,1.442,1.536,-1.71,0.841,0.677,-3.306,1.34
1,0.918,-3.4,-2.4,-2.519,1.493,0.587,-0.911,0.964,1.193,0.936,0.336,-0.076,0.915,-0.552,0.698
1,0.539,-3.618,-3.37,1.838,1.249,-1.375,-1.765,0.638,-1.5,1.439,-2.131,-1.641,0.249,0.573,1.513
1,1.371,-3.172,-2.713,-3.424,2.205,-1.477,-0.9,-2.438,2.523,1.338,0.918,0.534,0.943,-0.592,1.549
1,0.381,-3.265,-2.915,-3.148,1.176,-0.296,0.555,-0.165,0.916,-0.694,-0.362,0.278,-0.495,-0.636,-0.004
1,0.843,-3.567,-2.505,-3.678,1.178,1.146,-1.776,0.251,1.242,2.088,-0.705,-0.219,1.289,-0.223,0.478
1,1.482,-3.382,-3.463,-0.136,1.932,0.86,-1.512,0.801,1.932,0.994,0.79,0.6,1.104,1.556,1.572
1,1.881,-3.232,-2.118,-3.094,1.313,1.495,-2.688,1.305,0.934,1.497,1.546,1.039,1.652,1.009,2.564
1,0.375,-3.585,1.57,-1.492,1.299,-0.619,-0.387,1.796,1.049,1.944,1.541,-2.256,2.012,1.834,1.628
1,0.712,-4.411,-2.911,-2.222,1.973,0.703,0.33,1.685,1.764,1.205,1.771,-0.291,1.837,1.376,2.685
1,1.6,-3.949,-1.188,-2.642,2.072,-0.551,-2.507,-1.731,2.163,0.315,-3.174,1.368,1.605,-2.582,2.344
1,1.453,-3.401,-1.793,-3.183,2.135,1.098,-0.214,-0.466,2.068,-1.301,1.763,0.792,0.368,-0.97,0.797
1,2.126,-3.407,-3.957,-0.891,1.555,-0.565,-0.453,0.891,2.238,2.271,1.079,1.469,1.784,0.217,1.759
1,0.793,-3.057,-3.108,-2.989,0.674,-2.997,-0.611,-2.515,1.058,0.451,0.856,-0.43,0.42,-2.704,1.583
1,0.849,-3.35,-2.867,-2.914,2.11,-0.157,-0.121,0.433,1.262,0.584,1.394,0.946,0.228,1.594,1.245
1,0.463,-3.454,-2.689,-1.955,2.249,-3.77,-1.119,-3.029,2.302,1.443,-0.632,0.943,1.055,-3.418,1.871
1,0.184,-4.68,-1.748,0.161,1.329,0.603,-0.115,0.555,1.062,2.641,-0.942,-0.343,1.126,-1.333,0.976
1,1.019,-3.752,-1.726,-2.461,1.097,0.814,-1.931,1.894,1.4,1.399,0.721,0.533,1.831,1.217,2.859
1,0.957,-2.931,-2.589,-1.035,1.679,1.231,-0.59,0.87,1.571,1.684,1.692,0.596,1.084,1.077,1.752
1,1.109,-3.247,-2.858,-1.033,1.781,-1.822,-2.839,-2.25,1.893,-2.455,1.907,0.156,0.844,-3.113,1.655
1,1.451,-3.098,-3.753,-2.658,1.912,-0.856,-0.361,-5.606,1.903,0.205,0.055,-1.027,0.293,-2.898,0.106
1,1.133,-3.268,-1.798,-0.604,1.513,1.187,-0.183,0.714,1.509,0.999,2.19,0.619,1.221,1.643,1.939
1,0.509,-3.387,-3.027,-4.422,1.887,-0.205,0.453,-2.918,2.101,1.125,0.263,-1.014,0.748,-1.745,1.948
1,0.951,-2.935,-3.053,2.186,1.299,-1.469,-2.595,-2.592,1.539,1.395,-1.711,-0.565,1.189,-5.433,2.222
1,0.903,-0.078,0.418,-0.415,-0.06,0.094,-2.006,2.247,-3.102,1.743,1.138,1.467,0.891,1.276,2.28
1,1.577,-3.783,-4.036,1.401,1.126,-0.795,-0.246,-2.787,0.851,1.311,-0.048,0.207,0.011,-3.027,1.439
1,0.838,-3.381,-1.641,-0.108,1.949,0.355,-1.928,1.947,2.267,0.393,-1.269,-1.041,0.999,1.039,1.794
1,1.303,-2.786,-2.243,-0.628,2.305,-0.412,-0.995,0.981,2.173,-0.487,1.788,1.13,0.392,0.728,1.311
1,0.207,-3.053,-1.415,-3.238,1.635,0.154,0.755,-0.567,1.241,2.216,1.035,-1.878,0.585,-0.705,0.726
1,-2.352,-2.991,-2.898,-3.178,-3.172,0.96,0.101,-2.372,-3.095,0.07,1.729,-2.654,0.128,-2.175,0.129
1,0.951,-2.293,-0.994,-1.391,2.309,-4.045,-0.649,-1.642,2.016,-0.065,-2.621,-0.277,0.472,-2.951,1.753
1,-0.336,-3.52,-3.039,1.337,1.593,-2.027,-0.744,-2.318,-3.893,0.937,-0.304,-1.108,-0.305,-2.654,0.629
1,1.417,-3.046,-3.146,-3.882,2.032,-0.371,-2.522,-2.98,1.73,1.344,0.887,0.05,0.486,-2.636,1.477
1,1.86,-3.075,-1.747,-3.403,1.931,-1.304,-1.267,0.48,2.385,2.206,2.033,1.308,1.093,-0.979,1.323
1,0.241,-3.679,-1.644,0.424,1.475,1.061,0.221,-0.126,1.228,0.6,0.851,-0.639,-0.537,-0.147,0.264
1,-0.067,-3.131,-3.21,-2.399,0.882,-1.878,-3.992,0.402,-3.051,0.626,-0.104,-2.542,1.206,1.703,1.67
1,1.98,-3.224,-1.46,-1.11,2.84,1.441,0.468,0.132,2.93,2.175,2.112,1.448,1.926,-3.11,2.164
1,-0.256,-3.576,-3.012,0.076,0.193,-0.457,-0.95,-0.553,0.194,0.776,0.967,-0.473,-0.006,-1.088,0.438
1,-0.011,-3.649,-3.087,-2.581,0.881,-2.98,-3.564,-1.465,0.937,-0.34,-1.373,0.968,-1.259,-2.138,-2.558
1,-0.518,-2.976,-1.59,-2.914,-0.495,-2.479,-1.724,-2.544,-0.094,-2.368,-3.088,-0.02,2.516,-3.344,0.313
1,0.795,1.935,2.842,1.542,1.467,-0.733,-1.013,-1.13,-2.813,0.308,1.028,0.34,-0.666,-2.972,0.866
1,0.07,-2.957,-1.703,0.171,0.303,-2.604,-0.328,-2.682,0.971,0.386,-3.458,0.647,2.378,-3.116,0.273
1,0.451,-1.519,-2.83,-2.695,1.991,0.831,-0.945,2.331,2.121,0.669,1.033,0.085,1.258,0.764,2.055
1,0.238,-3.15,-2.77,0.592,2.439,-2.284,0.621,0.107,1.224,1.242,-3.035,-0.042,1.283,0.401,-0.598
1,0.658,-3.511,-3.052,-1.074,0.967,-0.373,-1.543,-3.2,1.255,1.847,0.73,-2.577,0.413,-2.651,0.333
1,0.739,-0.865,-2.709,-0.164,1.578,0.644,-3.12,0.429,1.443,2.337,2.33,-0.386,0.597,0.403,1.233
1,1.367,-1.744,3.012,-0.375,-0.226,-0.41,-3.034,-2.128,-2.914,0.741,-0.992,-0.119,1.112,-3.315,2.439
1,0.258,-1.938,-2.99,0.865,0.159,0.695,-3.123,-1.508,0.147,1.305,0.628,-1.511,0.07,-0.988,-0.438
1,0.72,-3.07,-2.684,-3.179,1.323,-0.864,-0.49,-2.782,1.231,1.023,-1.076,0.044,0.15,-2.745,0.684
1,1.513,-3.332,-1.192,-0.038,2.345,-1.248,-5.601,-3.742,2.356,1.919,-1.409,-0.467,1.0,-0.659,2.035
1,1.529,-3.051,-3.097,-3.02,1.657,1.159,-1.18,0.115,1.365,0.749,1.815,-0.318,0.951,1.052,1.338
1,-0.076,-3.174,-4.055,-0.498,1.297,0.978,-0.129,1.762,1.025,0.638,1.994,1.109,0.472,0.368,1.955
1,1.464,-3.45,-2.154,0.419,2.913,-0.257,0.587,0.041,2.353,2.22,0.428,0.722,0.93,-2.733,0.607
1,1.305,-3.436,-1.912,-2.223,-1.968,-1.486,-1.461,-0.455,-2.029,1.848,-1.574,-0.314,1.202,1.896,1.946
1,1.212,2.667,-2.982,-1.328,0.676,-0.797,-0.154,-0.65,-3.057,-2.465,1.622,0.52,1.305,-1.122,1.562
1,0.737,-3.625,-2.539,0.519,1.334,-1.194,-1.818,-1.403,1.171,0.338,0.782,0.958,1.137,-4.027,1.222
1,0.259,-2.906,-3.109,-2.915,0.872,-1.257,-0.451,-0.018,-2.796,0.428,-1.176,-0.584,0.102,-2.55,0.852
1,1.012,-2.302,-2.74,-3.61,1.843,-0.009,-0.686,-2.843,2.317,1.045,1.001,1.16,0.222,-2.226,1.531
1,0.591,-3.785,-4.939,-1.169,0.929,-0.312,-0.334,0.563,-2.673,3.047,0.319,-1.302,0.567,0.672,1.678
1,1.507,-3.526,-0.93,-2.645,2.155,-0.683,-0.122,1.062,2.07,1.962,1.582,0.188,1.826,0.853,2.543
1,0.474,-3.671,-3.033,-3.113,2.14,-1.121,-2.82,-1.775,1.814,1.536,-1.583,-0.217,0.398,-2.975,0.93
1,0.511,-3.299,-3.132,-3.348,1.241,-3.543,-2.681,-2.184,0.268,-0.548,-0.975,1.033,1.009,-2.497,-3.243
1,-0.541,-3.619,-3.259,0.322,2.277,-1.807,-0.451,-1.4,2.465,0.288,-3.025,-0.04,0.25,-0.626,1.224
1,0.301,1.38,2.867,2.101,0.985,-2.274,0.238,-3.356,-1.364,0.197,-3.306,-1.035,0.226,-2.807,0.893
1,0.265,-3.774,-0.727,-3.135,0.526,-1.726,0.76,-0.696,0.929,-0.363,-3.095,-1.015,3.026,-3.173,0.159
1,0.36,-2.703,-2.322,-2.472,1.185,0.379,-1.43,0.187,0.576,1.986,1.699,-0.321,0.965,0.709,1.665
1,0.407,-3.727,-2.844,-0.355,0.151,-1.834,-0.725,-2.67,0.718,-0.668,-0.617,1.604,1.102,-3.343,-0.849
1,1.976,-3.355,-2.825,1.533,2.167,-0.904,-0.762,1.201,2.285,2.227,1.464,-0.033,-0.164,0.568,1.081
1,0.279,-1.197,-1.641,-1.649,2.095,-0.505,-0.553,-2.876,1.941,1.636,-2.223,-0.544,0.57,-2.645,2.116
1,0.846,-3.106,-1.932,-2.613,1.67,0.537,0.152,-0.121,1.819,1.256,-0.746,0.449,1.007,-2.924,0.379
1,-1.012,-3.898,-2.743,-2.634,0.41,-3.949,-1.26,-2.057,1.031,-1.017,-2.874,0.598,2.782,-1.287,1.011
1,0.778,-2.902,-3.011,-5.147,1.156,-1.333,-2.793,-4.058,1.209,-0.271,-3.668,1.177,0.986,-1.603,2.18
1,0.8,1.264,1.305,-3.431,1.419,0.582,-1.046,-0.903,0.541,1.885,0.037,1.127,1.313,0.194,0.986
1,1.249,-3.196,-3.267,-0.634,2.043,-0.41,-1.568,-2.081,1.845,1.029,1.316,-0.789,1.264,-2.72,2.051
1,-0.118,-3.432,-1.249,-3.236,0.47,-0.713,-2.767,-0.445,0.105,1.352,-3.043,-0.021,0.973,0.64,2.322
1,1.191,-2.267,2.703,1.259,2.21,-0.67,-0.574,-2.118,2.15,0.52,1.35,-3.102,1.327,-3.326,1.136
1,1.897,-4.27,-3.651,1.81,2.36,0.254,0.226,0.983,2.353,1.936,0.535,0.014,0.171,1.05,0.956
1,0.846,-3.541,-3.417,-3.289,2.448,0.419,-1.017,-1.166,2.67,1.8,0.299,0.434,0.271,-0.717,0.19
1,1.006,-4.27,-3.189,-2.855,2.137,1.496,-1.795,0.109,1.782,2.128,1.675,0.811,-0.101,1.713,1.302
1,0.806,-2.915,-2.731,0.478,2.566,-1.341,-0.355,1.117,2.721,0.594,1.877,0.79,1.368,2.027,2.265
1,-1.066,-3.619,-1.335,-3.44,0.09,-2.951,-3.019,-1.648,-0.638,-3.229,-2.226,0.986,2.504,-3.318,0.821
1,0.217,-3.239,-2.523,-1.257,0.356,-2.896,-2.714,-1.149,-3.165,1.405,1.016,-0.126,0.173,-3.582,2.067
1,0.399,-3.184,-3.118,-3.345,1.518,-1.362,-2.241,-4.384,0.404,0.545,0.193,1.163,-0.51,-3.973,1.552
1,0.381,-3.123,-2.615,1.257,2.678,0.549,-0.051,1.81,2.349,1.102,1.699,0.871,1.028,1.221,2.483
1,1.398,-0.408,2.292,2.259,1.5,0.462,-0.177,-1.772,1.313,1.668,1.226,1.231,1.833,-1.74,2.463
1,1.053,-2.419,-3.13,0.384,1.656,-1.57,-0.99,1.262,-0.717,1.452,1.076,0.438,0.61,1.578,1.157
1,-0.803,-3.33,1.322,1.382,1.261,-2.697,-2.39,-2.683,-2.161,2.416,-0.527,1.316,-3.219,-3.486,-0.764
1,1.754,-3.265,-3.48,-0.792,1.815,-1.836,-0.213,-1.852,2.091,0.963,2.355,0.39,0.906,-2.94,1.908
1,-0.257,1.802,-3.463,2.352,0.058,-3.595,-1.485,0.449,0.068,0.217,2.031,0.527,-0.482,0.101,1.052
1,1.355,-2.676,-2.919,-0.475,1.772,0.182,-0.196,1.428,1.732,1.599,0.603,1.037,0.91,1.128,1.23
1,0.407,-3.329,-3.063,-3.145,1.814,-1.683,-2.576,-3.907,1.697,0.942,-0.59,-2.487,0.925,-3.071,1.339
1,1.008,-2.218,-3.169,-3.857,1.373,0.571,-0.62,-0.067,1.651,1.176,1.201,-0.319,0.359,0.094,0.028
1,1.73,-2.805,2.155,1.929,-1.409,-2.218,-2.709,-2.034,-2.781,1.68,0.947,-2.909,0.659,-3.577,2.456
1,1.482,-2.964,2.399,-2.576,-0.823,-2.083,0.146,-2.708,0.645,2.289,0.473,-0.07,0.323,-2.955,1.613
1,0.877,-2.712,-3.142,-2.719,2.266,-0.102,-0.668,-2.665,2.326,1.336,-1.214,0.881,0.69,-3.3,1.199
1,-0.041,-1.441,-2.771,-2.082,1.587,-1.028,-1.986,-2.624,1.628,0.993,-2.791,-0.843,0.19,-2.529,0.611
1,1.408,-3.861,-2.427,-2.65,1.922,0.709,-0.916,-0.349,2.066,1.872,1.105,0.419,0.439,-2.114,0.329
1,1.415,-1.177,-1.38,-1.358,0.718,0.777,-1.53,0.653,1.416,0.048,2.469,0.82,1.538,1.216,1.955
1,0.445,-0.753,2.471,-3.336,0.25,-0.624,-3.172,-1.213,0.273,1.572,0.138,-2.331,0.868,-0.666,1.931
1,0.618,-3.399,-1.865,-2.894,0.258,-2.066,-2.209,-3.044,0.613,-2.966,-2.63,0.79,0.194,-2.468,-4.163
1,0.805,-2.871,-2.946,-3.16,1.907,-2.923,-1.025,-2.766,1.955,-0.262,0.862,0.545,0.432,-3.179,0.954
1,-0.405,-4.596,-1.751,-2.67,-0.731,-1.749,-2.572,-2.324,-0.986,0.02,-2.854,1.392,1.36,-3.106,-0.973
1,0.069,-3.304,-2.559,-2.584,1.157,-0.323,-0.47,0.46,1.502,0.717,0.409,-0.393,0.696,0.946,2.008
1,1.223,-4.732,-2.826,-3.038,2.127,-1.499,-0.237,-1.004,1.798,1.234,-3.419,0.993,0.858,-2.951,1.165
1,1.587,-3.515,-3.24,-1.52,1.795,-0.058,-0.883,0.187,1.979,1.528,0.453,0.349,1.107,-1.45,1.452
1,1.141,-1.237,-3.006,-3.21,2.396,0.061,-0.535,-1.256,1.951,0.891,0.095,0.034,0.303,-2.873,1.701
1,1.181,-2.989,-2.23,-2.758,1.5,0.37,-0.928,-1.516,1.546,-0.288,1.092,0.677,0.042,-3.091,0.47
1,1.423,-1.769,-1.503,-3.242,1.673,-1.302,-1.723,-0.007,2.034,2.058,0.987,-0.006,1.315,0.208,2.28
1,0.407,-3.066,-2.624,-0.512,1.7,-0.969,-2.442,-1.105,1.251,1.71,0.437,-0.441,1.521,-2.729,1.386
1,1.218,3.181,2.97,-2.67,1.361,-2.321,-3.246,0.564,-2.823,-1.553,-2.71,-1.776,0.802,0.93,0.527
1,0.734,-3.075,1.895,2.929,0.397,-0.791,-1.476,0.422,0.55,1.649,-0.731,-1.782,1.867,0.482,2.645
1,1.442,-3.358,-2.94,-3.211,2.07,0.598,-1.21,-3.058,2.145,2.069,-0.514,0.135,1.501,-1.497,2.2
1,0.012,-3.218,-3.316,-0.887,0.855,-0.301,-2.545,-1.896,1.221,0.99,0.071,-0.578,1.218,-2.513,1.565
1,1.266,-3.394,-2.743,-1.317,0.678,-0.956,-1.758,-1.787,0.33,1.015,1.468,0.272,0.149,-2.471,2.143
1,-0.325,2.575,-2.722,-2.758,2.226,-1.125,-3.564,-4.823,1.918,2.159,-0.657,1.012,1.784,-1.754,2.848
1,-0.508,-3.466,-1.858,0.519,-0.687,-1.628,-0.471,-0.192,-3.066,0.924,-0.828,-2.8,1.083,1.099,0.678
1,0.165,-3.436,-1.003,2.334,1.266,-2.123,-1.829,-2.056,0.913,-0.319,0.575,-1.765,0.888,-1.589,1.789
1,1.066,-3.014,-3.18,-0.517,1.691,1.198,-1.585,-0.593,1.019,-0.22,0.417,0.87,0.731,-3.672,1.411
1,0.217,-3.3,-1.885,-1.325,0.023,0.268,-3.184,-2.79,-0.141,1.117,0.546,0.178,0.06,-2.651,0.586
1,0.577,-3.148,3.216,-0.774,1.493,-0.42,-1.834,-0.902,-3.071,1.486,0.452,-2.356,0.548,-5.263,1.354
1,1.514,-3.52,-3.113,-3.207,2.195,0.035,-2.547,0.538,1.813,0.9,2.303,0.604,0.057,1.429,1.655
1,0.283,-3.285,-2.95,-1.564,0.183,0.421,-0.639,-0.969,-0.11,1.376,0.44,0.628,-0.235,-0.76,-0.048
1,1.282,-3.453,-2.944,1.427,1.47,-0.934,-3.555,-0.834,1.33,0.082,-3.691,0.877,1.116,-3.523,-0.111
1,1.51,-3.075,-3.055,1.319,1.399,-2.907,-1.525,-1.631,1.286,1.836,0.534,-1.136,1.5,-3.084,1.726
1,1.199,-3.283,-3.369,-2.02,0.871,0.924,-0.816,0.602,0.874,1.785,-0.112,-0.835,-0.443,-0.23,1.096
1,1.141,-3.07,-5.477,-1.754,1.885,-2.622,-0.319,-2.817,1.715,1.55,0.944,-0.031,0.726,-2.655,2.471
1,1.231,-3.529,-3.117,-3.148,1.594,-0.415,-2.473,1.057,1.288,1.954,0.844,-0.047,1.798,2.138,2.221
1,0.93,-2.976,-3.126,-3.024,1.613,1.522,0.807,0.793,1.578,0.444,1.286,0.54,0.364,-0.046,0.482
1,0.37,-3.118,-3.208,-2.967,-1.81,-0.635,-0.684,-2.191,-0.41,1.271,1.022,0.108,3.15,-3.077,0.739
1,1.094,-3.428,-3.07,-3.45,2.382,0.212,-2.234,2.05,2.145,0.584,-0.138,-0.275,2.02,1.625,2.856
1,1.459,-2.737,-3.208,-0.766,-1.736,-2.702,-0.926,-1.466,-2.903,2.372,0.497,-1.068,0.892,-2.69,1.619
1,2.239,-3.019,-2.999,-2.723,1.949,0.016,-1.194,0.113,1.775,3.001,3.049,1.61,0.823,0.073,1.681
1,-0.618,-3.777,-3.284,-3.112,1.788,-2.707,-2.928,-0.696,1.656,0.759,0.436,-4.106,0.775,-0.125,0.979
1,0.451,-3.336,-1.565,-3.763,1.579,-0.633,-2.844,1.038,1.695,0.312,-1.062,0.61,1.536,0.652,0.909
1,2.188,-3.286,-2.652,-3.065,3.05,0.084,-0.835,1.631,3.067,1.31,1.366,1.716,1.537,1.628,1.931
1,-1.308,-2.965,-3.327,-0.333,1.377,-0.471,-1.688,1.225,1.311,0.229,1.489,-0.668,1.305,1.225,2.403
1,1.772,-3.201,-3.081,2.134,2.481,-1.129,-0.534,-1.67,2.512,2.198,1.047,1.193,1.266,-2.82,2.009
1,0.673,-2.382,-3.4,-2.645,1.592,-1.429,-1.514,-1.685,2.077,0.451,0.976,0.855,-0.192,-1.537,1.513
1,0.424,-3.156,-3.427,0.942,2.18,0.214,-0.304,-1.065,1.653,1.313,1.02,0.741,0.162,-1.095,0.708
1,0.204,-2.393,-3.22,-2.761,0.586,-2.822,0.263,-2.362,1.216,-1.676,-2.992,0.599,2.434,-3.275,0.146
1,1.431,-3.437,-1.226,1.016,0.628,1.099,-0.986,2.317,0.847,1.949,-2.575,0.511,1.644,0.732,1.189
1,0.329,-3.351,-2.585,-3.251,0.754,-3.632,-0.195,-0.425,-3.69,1.219,-0.79,-1.302,0.792,0.548,0.859
1,1.293,-3.099,-3.373,-0.443,2.033,-1.689,-1.392,1.026,1.724,0.952,0.778,0.82,1.514,1.419,2.426
1,1.482,-2.962,-2.891,-2.639,2.076,0.02,0.3,-0.611,2.234,0.08,1.579,0.278,0.778,-2.647,1.873
1,1.756,-3.215,-2.979,-2.621,1.994,1.082,-2.401,1.416,2.341,1.499,1.647,0.45,1.008,1.053,2.842
1,-0.768,-3.161,-2.993,-3.122,1.424,-2.532,-0.748,-2.959,0.93,-1.048,0.458,-0.465,-0.07,-3.239,0.348
1,0.861,-3.1,-0.819,-2.873,1.417,0.277,-3.773,-2.803,1.487,-0.497,0.21,-0.067,0.497,-2.432,1.001
1,0.812,-2.808,-2.071,-2.067,1.753,0.187,-0.261,-0.763,1.895,1.848,1.665,1.803,0.576,-2.636,1.255
1,0.562,-3.253,-2.888,-3.318,1.983,1.435,0.615,-1.279,1.834,1.605,2.083,0.095,-0.225,-0.318,-0.567
1,1.832,-2.862,-3.07,0.432,2.796,0.907,-0.009,-0.083,2.59,2.312,-1.479,1.106,1.153,0.171,1.764
1,1.649,-4.247,-2.159,-1.991,1.937,0.665,0.648,-0.932,2.497,2.095,0.618,0.857,1.483,-1.057,2.45
1,1.083,-3.364,-3.281,-0.28,2.079,0.656,-1.264,-0.558,1.91,1.082,0.854,0.073,0.918,0.865,1.656
1,-0.822,-3.564,-0.995,-0.864,0.002,-2.017,0.007,-2.704,1.341,-0.51,-0.16,1.238,2.667,-2.715,-0.152
1,1.14,1.658,-1.527,0.981,2.174,-2.269,-2.588,-2.799,1.853,1.918,1.048,0.558,0.446,-3.267,1.261
1,0.953,-3.363,-1.276,-2.794,1.137,-1.334,-1.558,-2.683,1.619,1.841,-0.535,0.872,1.034,-0.933,2.212
1,1.019,2.815,-2.749,2.311,3.439,-2.11,0.032,-3.654,3.0,1.904,-0.143,-0.334,1.345,-1.983,1.913
1,1.285,-3.225,-1.404,-2.876,1.443,-0.779,-3.162,-3.038,1.465,0.827,1.776,1.493,1.307,-2.323,2.563
1,-0.169,-0.369,2.513,-2.801,1.922,-0.195,-0.451,-0.101,-1.025,1.137,-3.951,0.292,1.188,1.804,1.788
